,slice_file_name,fsID,start,end,salience,fold,classID,class
7320,6902-2-0-5.wav,6902,2.5,6.5,1,7,2,children_playing
7321,6902-2-0-7.wav,6902,3.5,7.5,1,7,2,children_playing
7322,6902-2-0-9.wav,6902,4.5,8.5,1,7,2,children_playing
7357,69962-2-0-11.wav,69962,5.5,9.5,1,6,2,children_playing
7358,69962-2-0-15.wav,69962,7.5,11.5,1,6,2,children_playing
7359,69962-2-0-16.wav,69962,8.0,12.0,1,6,2,children_playing
7360,69962-2-0-17.wav,69962,8.5,12.5,1,6,2,children_playing
7361,69962-2-0-2.wav,69962,1.0,5.0,1,6,2,children_playing
7362,69962-2-0-20.wav,69962,10.0,14.0,1,6,2,children_playing
7363,69962-2-0-22.wav,69962,11.0,15.0,1,6,2,children_playing
7364,69962-2-0-25.wav,69962,12.5,16.5,1,6,2,children_playing
7423,71173-2-0-103.wav,71173,51.5,55.5,2,5,2,children_playing
7424,71173-2-0-13.wav,71173,6.5,10.5,2,5,2,children_playing
7425,71173-2-0-17.wav,71173,8.5,12.5,2,5,2,children_playing
7426,71173-2-0-21.wav,71173,10.5,14.5,2,5,2,children_playing
7427,71173-2-0-24.wav,71173,12.0,16.0,2,5,2,children_playing
7428,71173-2-0-69.wav,71173,34.5,38.5,2,5,2,children_playing
7429,71173-2-0-71.wav,71173,35.5,39.5,2,5,2,children_playing
7430,71173-2-0-88.wav,71173,44.0,48.0,2,5,2,children_playing
7479,72015-2-0-0.wav,72015,0.0,4.0,2,8,2,children_playing
7480,72015-2-0-1.wav,72015,0.5,4.5,2,8,2,children_playing
7481,72015-2-0-2.wav,72015,1.0,5.0,2,8,2,children_playing
7482,72015-2-0-3.wav,72015,1.5,5.5,2,8,2,children_playing
7483,72015-2-0-4.wav,72015,2.0,6.0,2,8,2,children_playing
7484,72015-2-0-5.wav,72015,2.5,6.5,2,8,2,children_playing
7947,76221-2-0-0.wav,76221,0.0,4.0,1,3,2,children_playing
7948,76221-2-0-1.wav,76221,0.5,4.5,1,3,2,children_playing
7949,76221-2-0-10.wav,76221,5.0,9.0,1,3,2,children_playing
7950,76221-2-0-2.wav,76221,1.0,5.0,1,3,2,children_playing
7951,76221-2-0-3.wav,76221,1.5,5.5,1,3,2,children_playing
7952,76221-2-0-4.wav,76221,2.0,6.0,1,3,2,children_playing
7953,76221-2-0-5.wav,76221,2.5,6.5,1,3,2,children_playing
7954,76221-2-0-6.wav,76221,3.0,7.0,1,3,2,children_playing
7955,76266-2-0-40.wav,76266,20.0,24.0,2,8,2,children_playing
7956,76266-2-0-46.wav,76266,23.0,27.0,2,8,2,children_playing
7957,76266-2-0-50.wav,76266,25.0,29.0,2,8,2,children_playing
7958,76266-2-0-55.wav,76266,27.5,31.5,2,8,2,children_playing
7959,76266-2-0-7.wav,76266,3.5,7.5,2,8,2,children_playing
7960,76266-2-0-76.wav,76266,38.0,42.0,2,8,2,children_playing
7961,76266-2-0-80.wav,76266,40.0,44.0,2,8,2,children_playing
7962,76266-2-0-91.wav,76266,45.5,49.5,2,8,2,children_playing
8152,80806-2-0-0.wav,80806,0.0,4.0,2,5,2,children_playing
8153,80806-2-0-1.wav,80806,0.5,4.5,2,5,2,children_playing
8154,80806-2-0-10.wav,80806,5.0,9.0,2,5,2,children_playing
8155,80806-2-0-2.wav,80806,1.0,5.0,2,5,2,children_playing
8156,80806-2-0-3.wav,80806,1.5,5.5,2,5,2,children_playing
8157,80806-2-0-4.wav,80806,2.0,6.0,2,5,2,children_playing
8158,80806-2-0-5.wav,80806,2.5,6.5,2,5,2,children_playing
8159,80806-2-0-7.wav,80806,3.5,7.5,2,5,2,children_playing
8178,81787-2-0-0.wav,81787,0.0,4.0,2,8,2,children_playing
8179,81787-2-0-14.wav,81787,7.0,11.0,2,8,2,children_playing
8180,81787-2-0-23.wav,81787,11.5,15.5,2,8,2,children_playing
8181,81787-2-0-35.wav,81787,17.5,21.5,2,8,2,children_playing
8182,81787-2-0-39.wav,81787,19.5,23.5,2,8,2,children_playing
8183,81787-2-0-4.wav,81787,2.0,6.0,2,8,2,children_playing
8184,81787-2-0-48.wav,81787,24.0,28.0,2,8,2,children_playing
8185,81787-2-0-49.wav,81787,24.5,28.5,2,8,2,children_playing
8186,81788-2-0-12.wav,81788,6.0,10.0,2,7,2,children_playing
8187,81788-2-0-14.wav,81788,7.0,11.0,2,7,2,children_playing
8188,81788-2-0-16.wav,81788,8.0,12.0,2,7,2,children_playing
8189,81788-2-0-35.wav,81788,17.5,21.5,2,7,2,children_playing
8190,81788-2-0-44.wav,81788,22.0,26.0,2,7,2,children_playing
8191,81788-2-0-51.wav,81788,25.5,29.5,2,7,2,children_playing
8192,81788-2-0-69.wav,81788,34.5,38.5,2,7,2,children_playing
8205,82368-2-0-0.wav,82368,0.0,4.0,1,6,2,children_playing
8206,82368-2-0-1.wav,82368,0.5,4.5,1,6,2,children_playing
8207,82368-2-0-10.wav,82368,5.0,9.0,1,6,2,children_playing
8208,82368-2-0-17.wav,82368,8.5,12.5,1,6,2,children_playing
8209,82368-2-0-23.wav,82368,11.5,15.5,1,6,2,children_playing
8210,82368-2-0-25.wav,82368,12.5,16.5,1,6,2,children_playing
8211,82368-2-0-30.wav,82368,15.0,19.0,1,6,2,children_playing
8212,82368-2-0-7.wav,82368,3.5,7.5,1,6,2,children_playing
8257,84143-2-0-10.wav,84143,5.0,9.0,2,7,2,children_playing
8258,84143-2-0-12.wav,84143,6.0,10.0,2,7,2,children_playing
8259,84143-2-0-13.wav,84143,6.5,10.5,2,7,2,children_playing
8260,84143-2-0-14.wav,84143,7.0,11.0,2,7,2,children_playing
8261,84143-2-0-15.wav,84143,7.5,11.5,2,7,2,children_playing
8262,84143-2-0-32.wav,84143,16.0,20.0,2,7,2,children_playing
8263,84143-2-0-38.wav,84143,19.0,23.0,2,7,2,children_playing
8264,84143-2-0-7.wav,84143,3.5,7.5,2,7,2,children_playing
8273,84359-2-0-0.wav,84359,0.0,4.0,2,2,2,children_playing
8274,84359-2-0-1.wav,84359,0.5,4.5,2,2,2,children_playing
8275,84359-2-0-2.wav,84359,1.0,5.0,2,2,2,children_playing
8276,84359-2-0-5.wav,84359,2.5,6.5,2,2,2,children_playing
8277,84359-2-0-6.wav,84359,3.0,7.0,2,2,2,children_playing
8278,84359-2-0-8.wav,84359,4.0,8.0,2,2,2,children_playing
8279,84359-2-0-9.wav,84359,4.5,8.5,2,2,2,children_playing
8287,85249-2-0-10.wav,85249,5.0,9.0,1,6,2,children_playing
8288,85249-2-0-14.wav,85249,7.0,11.0,1,6,2,children_playing
8289,85249-2-0-25.wav,85249,12.5,16.5,1,6,2,children_playing
8290,85249-2-0-29.wav,85249,14.5,18.5,1,6,2,children_playing
8291,85249-2-0-61.wav,85249,30.5,34.5,1,6,2,children_playing
8292,85249-2-0-62.wav,85249,31.0,35.0,1,6,2,children_playing
8293,85249-2-0-68.wav,85249,34.0,38.0,1,6,2,children_playing
8294,85249-2-0-79.wav,85249,39.5,43.5,1,6,2,children_playing
8339,88569-2-0-14.wav,88569,7.0,11.0,2,3,2,children_playing
8340,88569-2-0-21.wav,88569,10.5,14.5,2,3,2,children_playing
8341,88569-2-0-36.wav,88569,18.0,22.0,2,3,2,children_playing
8342,88569-2-0-54.wav,88569,27.0,31.0,2,3,2,children_playing
8343,88569-2-0-67.wav,88569,33.5,37.5,2,3,2,children_playing
8344,88569-2-0-77.wav,88569,38.5,42.5,2,3,2,children_playing
8345,88569-2-0-85.wav,88569,42.5,46.5,2,3,2,children_playing
8422,9223-2-0-10.wav,9223,5.0,9.0,1,3,2,children_playing
8423,9223-2-0-15.wav,9223,7.5,11.5,1,3,2,children_playing
8424,9223-2-0-17.wav,9223,8.5,12.5,1,3,2,children_playing
8425,9223-2-0-2.wav,9223,1.0,5.0,1,3,2,children_playing
8426,9223-2-0-4.wav,9223,2.0,6.0,1,3,2,children_playing
8427,9223-2-0-5.wav,9223,2.5,6.5,1,3,2,children_playing
8428,9223-2-0-9.wav,9223,4.5,8.5,1,3,2,children_playing
8596,97317-2-0-22.wav,97317,11.0,15.0,1,1,2,children_playing
8597,97317-2-0-23.wav,97317,11.5,15.5,1,1,2,children_playing
8598,97317-2-0-25.wav,97317,12.5,16.5,1,1,2,children_playing
8599,97317-2-0-28.wav,97317,14.0,18.0,1,1,2,children_playing
8600,97317-2-0-34.wav,97317,17.0,21.0,1,1,2,children_playing
8601,97317-2-0-36.wav,97317,18.0,22.0,1,1,2,children_playing
8602,97317-2-0-5.wav,97317,2.5,6.5,1,1,2,children_playing
8603,97331-2-0-13.wav,97331,6.5,10.5,1,6,2,children_playing
8604,97331-2-0-17.wav,97331,8.5,12.5,1,6,2,children_playing
8605,97331-2-0-20.wav,97331,10.0,14.0,1,6,2,children_playing
8606,97331-2-0-35.wav,97331,17.5,21.5,1,6,2,children_playing
8607,97331-2-0-50.wav,97331,25.0,29.0,1,6,2,children_playing
8608,97331-2-0-55.wav,97331,27.5,31.5,1,6,2,children_playing
8609,97331-2-0-59.wav,97331,29.5,33.5,1,6,2,children_playing
8610,97331-2-0-98.wav,97331,49.0,53.0,1,6,2,children_playing
8709,99500-2-0-1.wav,99500,0.5,4.5,2,9,2,children_playing
8710,99500-2-0-11.wav,99500,5.5,9.5,2,9,2,children_playing
8711,99500-2-0-2.wav,99500,1.0,5.0,2,9,2,children_playing
8712,99500-2-0-23.wav,99500,11.5,15.5,2,9,2,children_playing
8713,99500-2-0-29.wav,99500,14.5,18.5,2,9,2,children_playing
8714,99500-2-0-39.wav,99500,19.5,23.5,2,9,2,children_playing
8715,99500-2-0-41.wav,99500,20.5,24.5,2,9,2,children_playing
8716,99500-2-0-50.wav,99500,25.0,29.0,2,9,2,children_playing
7234,65745-3-0-88.wav,65745,44.0,48.0,2,7,3,dog_bark
7235,65749-3-1-12.wav,65749,81.445545,85.445545,2,1,3,dog_bark
7236,65749-3-1-14.wav,65749,82.445545,86.445545,2,1,3,dog_bark
7237,65749-3-1-24.wav,65749,87.445545,91.445545,2,1,3,dog_bark
7238,65749-3-1-9.wav,65749,79.945545,83.945545,2,1,3,dog_bark
7239,65750-3-0-5.wav,65750,252.955446,256.955446,2,3,3,dog_bark
7240,65750-3-3-48.wav,65750,337.029703,341.029703,2,3,3,dog_bark
7241,65750-3-3-68.wav,65750,347.029703,351.029703,2,3,3,dog_bark
7242,65750-3-3-74.wav,65750,350.029703,354.029703,2,3,3,dog_bark
7257,66587-3-0-0.wav,66587,1.8362619999999998,2.3527099999999996,1,5,3,dog_bark
7258,66587-3-1-0.wav,66587,3.077173,3.4286449999999995,1,5,3,dog_bark
7259,66587-3-2-0.wav,66587,4.533271,5.0497190000000005,1,5,3,dog_bark
7260,66587-3-3-0.wav,66587,7.811285000000001,8.299042,1,5,3,dog_bark
7299,67049-3-0-0.wav,67049,0.074989,4.0749889999999995,1,7,3,dog_bark
7300,67049-3-0-1.wav,67049,0.5749890000000001,4.5749889999999995,1,7,3,dog_bark
7301,67049-3-0-2.wav,67049,1.074989,5.0749889999999995,1,7,3,dog_bark
7312,68389-3-0-0.wav,68389,1.776939,3.366492,1,4,3,dog_bark
7313,68389-3-1-0.wav,68389,5.356664,5.964054,1,4,3,dog_bark
7314,68389-3-2-0.wav,68389,7.818533,9.227161,1,4,3,dog_bark
7341,69661-3-0-14.wav,69661,7.0,11.0,1,10,3,dog_bark
7342,69661-3-0-23.wav,69661,11.5,15.5,1,10,3,dog_bark
7343,69661-3-0-29.wav,69661,14.5,18.5,1,10,3,dog_bark
7344,69777-3-0-0.wav,69777,0.0,4.0,2,9,3,dog_bark
7345,69777-3-0-1.wav,69777,0.5,4.5,2,9,3,dog_bark
7346,69777-3-0-2.wav,69777,1.0,5.0,2,9,3,dog_bark
7354,69883-3-0-20.wav,69883,11.679208000000001,15.679208,2,2,3,dog_bark
7355,69883-3-0-5.wav,69883,4.179208,8.179208000000001,2,2,3,dog_bark
7356,69883-3-0-9.wav,69883,6.179208,10.179208000000001,2,2,3,dog_bark
7365,70098-3-0-0.wav,70098,0.13072,2.272509,1,9,3,dog_bark
7366,70098-3-1-0.wav,70098,4.072417,6.626475,1,9,3,dog_bark
7367,70098-3-2-0.wav,70098,8.225276,10.467619000000001,1,9,3,dog_bark
7368,70098-3-3-0.wav,70098,13.373615,14.459593,1,9,3,dog_bark
7369,70168-3-1-11.wav,70168,23.130392999999998,27.130392999999998,2,8,3,dog_bark
7370,70168-3-1-13.wav,70168,24.130392999999998,28.130392999999998,2,8,3,dog_bark
7371,70168-3-1-20.wav,70168,27.630392999999998,31.630392999999998,2,8,3,dog_bark
7372,70168-3-1-24.wav,70168,29.630392999999998,33.630393,2,8,3,dog_bark
7451,71312-3-0-1.wav,71312,134.87905,138.87905,2,10,3,dog_bark
7452,71312-3-0-2.wav,71312,135.37905,139.37905,2,10,3,dog_bark
7453,71312-3-0-4.wav,71312,136.37905,140.37905,2,10,3,dog_bark
7454,71312-3-0-5.wav,71312,136.87905,140.87905,2,10,3,dog_bark
7469,71700-3-3-2.wav,71700,105.50419099999999,109.50419099999999,2,8,3,dog_bark
7470,71700-3-4-0.wav,71700,129.865574,133.865574,2,8,3,dog_bark
7471,71700-3-4-1.wav,71700,130.365574,134.365574,2,8,3,dog_bark
7472,71700-3-4-3.wav,71700,131.365574,135.365574,2,8,3,dog_bark
7485,72220-3-0-0.wav,72220,5.444078,8.489071000000001,2,10,3,dog_bark
7486,72220-3-2-2.wav,72220,29.733660999999998,33.733661,2,10,3,dog_bark
7487,72220-3-2-3.wav,72220,30.233660999999998,34.233661,2,10,3,dog_bark
7488,72220-3-2-4.wav,72220,30.733660999999998,34.733661,2,10,3,dog_bark
7489,72221-3-1-0.wav,72221,66.415842,70.415842,2,8,3,dog_bark
7490,72221-3-4-1.wav,72221,141.05445500000002,145.05445500000002,2,8,3,dog_bark
7491,72221-3-4-5.wav,72221,143.05445500000002,147.05445500000002,2,8,3,dog_bark
7492,72221-3-4-7.wav,72221,144.05445500000002,148.05445500000002,2,8,3,dog_bark
7566,72261-3-0-17.wav,72261,9.973879,13.973879,1,1,3,dog_bark
7567,72261-3-0-23.wav,72261,12.973879,16.973879,1,1,3,dog_bark
7568,72261-3-0-27.wav,72261,14.973879,18.973879,1,1,3,dog_bark
7569,72261-3-0-6.wav,72261,4.473879,8.473879,1,1,3,dog_bark
7570,72265-3-15-0.wav,72265,171.627883,174.899768,2,9,3,dog_bark
7571,72265-3-4-0.wav,72265,31.024479,33.127833,2,9,3,dog_bark
7572,72265-3-5-0.wav,72265,37.130049,40.226653999999996,2,9,3,dog_bark
7573,72265-3-7-0.wav,72265,72.974715,76.974715,2,9,3,dog_bark
7574,72537-3-0-2.wav,72537,2.31661,6.31661,1,3,3,dog_bark
7575,72537-3-0-6.wav,72537,4.31661,8.31661,1,3,3,dog_bark
7576,72537-3-0-8.wav,72537,5.31661,9.31661,1,3,3,dog_bark
7577,72538-3-0-0.wav,72538,2.101978,6.101978,1,10,3,dog_bark
7578,72538-3-0-1.wav,72538,2.601978,6.601978,1,10,3,dog_bark
7579,72538-3-0-3.wav,72538,3.601978,7.601978,1,10,3,dog_bark
7580,72538-3-0-4.wav,72538,4.101978,8.101977999999999,1,10,3,dog_bark
7581,72539-3-0-1.wav,72539,7.304819999999999,11.30482,1,2,3,dog_bark
7582,72539-3-0-5.wav,72539,9.30482,13.304820000000001,1,2,3,dog_bark
7583,72539-3-0-6.wav,72539,9.80482,13.804820000000001,1,2,3,dog_bark
7584,72539-3-0-8.wav,72539,10.80482,14.804820000000001,1,2,3,dog_bark
7604,72579-3-0-0.wav,72579,3.486718,7.486717999999999,1,1,3,dog_bark
7605,72579-3-0-2.wav,72579,4.486718,8.486718,1,1,3,dog_bark
7606,72579-3-0-3.wav,72579,4.986718,8.986718,1,1,3,dog_bark
7607,72579-3-0-4.wav,72579,5.486718,9.486718,1,1,3,dog_bark
7608,72723-3-0-0.wav,72723,0.0,1.410612,1,9,3,dog_bark
7609,72724-3-1-0.wav,72724,19.702017,23.702017,1,4,3,dog_bark
7610,72724-3-2-7.wav,72724,33.29511,37.29511,1,4,3,dog_bark
7611,72724-3-2-8.wav,72724,33.79511,37.79511,1,4,3,dog_bark
7612,72724-3-2-9.wav,72724,34.29511,38.29511,1,4,3,dog_bark
7613,72829-3-0-0.wav,72829,0.0,4.0,1,4,3,dog_bark
7614,72829-3-0-1.wav,72829,0.5,4.5,1,4,3,dog_bark
7615,72829-3-0-2.wav,72829,1.0,5.0,1,4,3,dog_bark
7625,73373-3-0-0.wav,73373,0.0,2.927007,1,3,3,dog_bark
7660,7383-3-0-0.wav,7383,3.9021,7.9021,1,1,3,dog_bark
7661,7383-3-0-1.wav,7383,4.4021,8.4021,1,1,3,dog_bark
7662,7383-3-1-0.wav,7383,11.060839,15.060839000000001,1,1,3,dog_bark
7746,74495-3-0-0.wav,74495,0.335018,4.335018,1,2,3,dog_bark
7747,74495-3-0-1.wav,74495,0.835018,4.835018,1,2,3,dog_bark
7773,74513-3-0-0.wav,74513,0.433328,4.4333279999999995,1,7,3,dog_bark
7774,74513-3-0-3.wav,74513,1.933328,5.933328,1,7,3,dog_bark
7775,74513-3-0-5.wav,74513,2.933328,6.933328,1,7,3,dog_bark
7776,74513-3-0-6.wav,74513,3.433328,7.433327999999999,1,7,3,dog_bark
7808,74723-3-0-0.wav,74723,0.398746,4.398746,1,4,3,dog_bark
7809,74723-3-0-1.wav,74723,0.8987459999999999,4.898746,1,4,3,dog_bark
7810,74723-3-0-2.wav,74723,1.3987459999999998,5.398746,1,4,3,dog_bark
7811,74725-3-0-0.wav,74725,0.365119,4.365119,1,4,3,dog_bark
7812,74725-3-0-1.wav,74725,0.8651190000000001,4.865119,1,4,3,dog_bark
7858,74950-3-0-0.wav,74950,0.33312600000000003,4.333126,1,4,3,dog_bark
7859,74950-3-2-4.wav,74950,13.592781,17.592781000000006,1,4,3,dog_bark
7860,74950-3-2-5.wav,74950,14.092781,18.092781,1,4,3,dog_bark
7963,76566-3-0-11.wav,76566,11.84312,15.84312,2,5,3,dog_bark
7964,76566-3-0-3.wav,76566,7.84312,11.84312,2,5,3,dog_bark
7965,76566-3-0-6.wav,76566,9.34312,13.34312,2,5,3,dog_bark
7966,76566-3-0-8.wav,76566,10.34312,14.34312,2,5,3,dog_bark
7979,76640-3-0-0.wav,76640,0.095334,4.095333999999999,1,9,3,dog_bark
7980,77233-3-0-105.wav,77233,52.5,56.5,2,5,3,dog_bark
7981,77233-3-0-67.wav,77233,33.5,37.5,2,5,3,dog_bark
7982,77233-3-0-7.wav,77233,3.5,7.5,2,5,3,dog_bark
7983,77233-3-0-79.wav,77233,39.5,43.5,2,5,3,dog_bark
7987,77674-3-0-0.wav,77674,0.130222,4.130222,1,7,3,dog_bark
8050,77927-3-0-0.wav,77927,29.236982,33.236982,2,10,3,dog_bark
8051,77927-3-0-1.wav,77927,29.736982,33.736982,2,10,3,dog_bark
8052,77927-3-0-2.wav,77927,30.236982,34.236982,2,10,3,dog_bark
8053,77927-3-1-1.wav,77927,54.166984,58.166984,2,10,3,dog_bark
8128,7913-3-0-0.wav,7913,0.273776,1.271101,1,10,3,dog_bark
8129,7913-3-1-0.wav,7913,2.359684,3.1158259999999998,1,10,3,dog_bark
8130,7913-3-2-0.wav,7913,5.5406949999999995,6.32943,1,10,3,dog_bark
8131,7913-3-3-0.wav,7913,7.00735,7.704826,1,10,3,dog_bark
8138,79584-3-0-4.wav,79584,2.380235,6.380235,1,9,3,dog_bark
8139,79584-3-0-5.wav,79584,2.880235,6.880235000000001,1,9,3,dog_bark
8140,79584-3-0-8.wav,79584,4.380235,8.380234999999999,1,9,3,dog_bark
8141,79584-3-1-2.wav,79584,38.833412,42.833412,1,9,3,dog_bark
8142,7965-3-11-0.wav,7965,95.717477,97.067061,1,10,3,dog_bark
8143,7965-3-16-0.wav,7965,108.95438899999999,110.833354,2,10,3,dog_bark
8144,7965-3-22-0.wav,7965,172.244126,175.170082,2,10,3,dog_bark
8145,7965-3-3-0.wav,7965,44.110933,45.299665999999995,2,10,3,dog_bark
8146,7975-3-0-0.wav,7975,173.04952600000001,177.04952600000001,2,9,3,dog_bark
8174,81722-3-0-21.wav,81722,10.5,14.5,2,9,3,dog_bark
8175,81722-3-0-22.wav,81722,11.0,15.0,2,9,3,dog_bark
8176,81722-3-0-26.wav,81722,13.0,17.0,2,9,3,dog_bark
8177,81722-3-0-28.wav,81722,14.0,18.0,2,9,3,dog_bark
8193,81791-3-0-0.wav,81791,44.484434,48.484434,2,10,3,dog_bark
8194,81791-3-0-1.wav,81791,44.984434,48.984434,2,10,3,dog_bark
8195,81791-3-1-0.wav,81791,55.805323,57.137192000000006,2,10,3,dog_bark
8196,81799-3-0-0.wav,81799,29.935495,33.935495,2,7,3,dog_bark
8197,81799-3-0-1.wav,81799,30.435495,34.435495,2,7,3,dog_bark
8198,81799-3-1-0.wav,81799,40.598534,44.598534,2,7,3,dog_bark
8199,81799-3-1-2.wav,81799,41.598534,45.598534,2,7,3,dog_bark
8200,82024-3-0-4.wav,82024,24.651009,28.651009000000002,2,7,3,dog_bark
8201,82024-3-0-5.wav,82024,25.151009,29.151009000000002,2,7,3,dog_bark
8202,82024-3-0-6.wav,82024,25.651009,29.651009000000002,2,7,3,dog_bark
8203,82024-3-0-8.wav,82024,26.651009000000002,30.651009000000002,2,7,3,dog_bark
8213,82811-3-0-1.wav,82811,1.7183959999999998,5.718396,1,3,3,dog_bark
8214,82811-3-0-2.wav,82811,2.2183960000000003,6.218396,1,3,3,dog_bark
8215,82811-3-3-0.wav,82811,39.617523999999996,42.093619,1,3,3,dog_bark
8216,82811-3-4-0.wav,82811,44.333896,48.333896,1,3,3,dog_bark
8272,84317-3-0-0.wav,84317,0.0,2.5,1,4,3,dog_bark
8295,85362-3-0-0.wav,85362,0.380052,2.660361,1,7,3,dog_bark
8296,85362-3-1-0.wav,85362,4.275580000000001,8.27558,1,7,3,dog_bark
8297,85362-3-2-0.wav,85362,10.057792999999998,11.035067999999999,1,7,3,dog_bark
8298,85362-3-3-0.wav,85362,12.148076,16.148076,1,7,3,dog_bark
8299,85544-3-5-0.wav,85544,16.502772,17.868519,1,4,3,dog_bark
8300,85544-3-6-0.wav,85544,20.230123000000003,24.230123000000003,1,4,3,dog_bark
8301,85544-3-7-0.wav,85544,29.3351,31.241455,1,4,3,dog_bark
8312,85574-3-0-0.wav,85574,0.0,4.0,2,10,3,dog_bark
8313,85574-3-0-12.wav,85574,6.0,10.0,2,10,3,dog_bark
8314,85574-3-0-2.wav,85574,1.0,5.0,2,10,3,dog_bark
8315,85574-3-0-8.wav,85574,4.0,8.0,2,10,3,dog_bark
8316,85661-3-0-0.wav,85661,0.0,1.1493879999999999,1,9,3,dog_bark
8317,85662-3-0-0.wav,85662,0.0,1.227755,1,7,3,dog_bark
8318,85663-3-0-0.wav,85663,0.0,2.0897959999999998,1,5,3,dog_bark
8319,85664-3-0-0.wav,85664,0.0,0.653061,1,9,3,dog_bark
8320,85665-3-0-0.wav,85665,0.0,1.358367,1,10,3,dog_bark
8322,86279-3-0-0.wav,86279,0.601813,4.083229,1,1,3,dog_bark
8323,86284-3-0-0.wav,86284,17.911702,21.911702,2,5,3,dog_bark
8324,86284-3-1-0.wav,86284,25.548308,27.350203999999998,2,5,3,dog_bark
8349,89207-3-0-0.wav,89207,0.028387,0.389303,1,8,3,dog_bark
8350,89209-3-0-0.wav,89209,0.0,2.0634919999999997,1,7,3,dog_bark
8351,89210-3-0-0.wav,89210,0.056222,2.144197,1,7,3,dog_bark
8352,89211-3-0-0.wav,89211,0.0,1.892105,1,2,3,dog_bark
8353,89212-3-0-0.wav,89212,0.0,1.324626,1,1,3,dog_bark
8354,89213-3-0-0.wav,89213,0.0,1.612336,1,5,3,dog_bark
8397,9031-3-1-0.wav,9031,5.55171,5.967569,1,1,3,dog_bark
8398,9031-3-2-0.wav,9031,6.7577,9.055317,1,1,3,dog_bark
8399,9031-3-3-0.wav,9031,9.855845,11.581657,1,1,3,dog_bark
8400,9031-3-4-0.wav,9031,12.423771,13.317866,1,1,3,dog_bark
8401,9032-3-0-0.wav,9032,0.0,0.350864,1,6,3,dog_bark
8402,9032-3-1-0.wav,9032,0.781671,1.403455,1,6,3,dog_bark
8403,9032-3-2-0.wav,9032,1.798732,2.7269669999999997,1,6,3,dog_bark
8540,95404-3-0-0.wav,95404,35.401208000000004,39.401208000000004,2,4,3,dog_bark
8541,95404-3-0-1.wav,95404,35.901208000000004,39.901208000000004,2,4,3,dog_bark
8542,95404-3-0-4.wav,95404,37.401208000000004,41.401208000000004,2,4,3,dog_bark
8543,95404-3-0-5.wav,95404,37.901208000000004,41.901208000000004,2,4,3,dog_bark
8544,95532-3-0-0.wav,95532,2.56279,6.56279,1,6,3,dog_bark
8545,95536-3-0-1.wav,95536,0.5,4.5,2,6,3,dog_bark
8546,95536-3-0-2.wav,95536,1.0,5.0,2,6,3,dog_bark
8547,95536-3-0-4.wav,95536,2.0,6.0,2,6,3,dog_bark
8548,95536-3-0-5.wav,95536,2.5,6.5,2,6,3,dog_bark
8549,95549-3-0-14.wav,95549,18.181689000000002,22.181689000000002,2,8,3,dog_bark
8550,95549-3-0-20.wav,95549,21.181689000000002,25.181689000000002,2,8,3,dog_bark
8551,95549-3-0-6.wav,95549,14.181689000000002,18.181689000000002,2,8,3,dog_bark
8552,95549-3-0-7.wav,95549,14.681689000000002,18.681689000000002,2,8,3,dog_bark
8592,97193-3-0-0.wav,97193,0.0,4.0,1,2,3,dog_bark
8593,97193-3-0-1.wav,97193,0.5,4.5,1,2,3,dog_bark
8594,97193-3-0-4.wav,97193,2.0,6.0,1,2,3,dog_bark
8595,97193-3-0-6.wav,97193,3.0,7.0,1,2,3,dog_bark
8611,97392-3-0-0.wav,97392,0.0,2.773946,1,6,3,dog_bark
8618,97756-3-0-0.wav,97756,0.141727,1.290466,1,10,3,dog_bark
8681,99185-3-0-0.wav,99185,0.341411,0.9509110000000001,1,5,3,dog_bark
7329,69598-4-0-0.wav,69598,5.601254,8.036582000000001,1,3,4,drilling
7330,69598-4-1-0.wav,69598,11.543453999999999,15.488685,2,3,4,drilling
7331,69598-4-2-0.wav,69598,19.920982000000002,23.920982000000002,2,3,4,drilling
7332,69598-4-2-1.wav,69598,20.420982000000002,24.420982000000002,2,3,4,drilling
7333,69598-4-3-0.wav,69598,29.077814,33.077814000000004,2,3,4,drilling
7334,69598-4-4-0.wav,69598,34.776481,36.383798,2,3,4,drilling
7335,69598-4-5-0.wav,69598,37.114396,39.647137,1,3,4,drilling
7336,69598-4-6-0.wav,69598,50.557406,54.55740600000001,1,3,4,drilling
7337,69598-4-6-1.wav,69598,51.057406,55.05740600000001,1,3,4,drilling
7338,69598-4-7-0.wav,69598,60.201304,64.20130400000001,1,3,4,drilling
7339,69598-4-8-0.wav,69598,73.936553,76.07964100000001,1,3,4,drilling
7340,69598-4-9-0.wav,69598,80.317112,83.921397,1,3,4,drilling
7391,71079-4-0-0.wav,71079,0.331563,1.544694,1,6,4,drilling
7392,71079-4-1-0.wav,71079,2.7305189999999997,3.2610200000000003,1,6,4,drilling
7393,71080-4-0-0.wav,71080,1.196632,2.628625,1,2,4,drilling
7394,71080-4-1-0.wav,71080,3.1489,4.142377,1,2,4,drilling
7395,71082-4-0-0.wav,71082,0.529763,1.8475810000000001,1,9,4,drilling
7396,71082-4-1-0.wav,71082,2.551296,4.3514349999999995,1,9,4,drilling
7397,71086-4-0-0.wav,71086,0.280432,3.78082,1,5,4,drilling
7398,71086-4-1-0.wav,71086,4.406784,6.079358,1,5,4,drilling
7399,71086-4-2-0.wav,71086,6.409867,8.598236,1,5,4,drilling
